key,fare_amount
2014-06-14 13:39:00.00000033,9.113115985445049
2014-06-14 13:39:00.000000143,5.510120165850584
2014-06-14 13:39:00.000000107,6.750726032788984
2014-06-14 13:39:00.00000048,9.262333609401894
2014-06-14 13:39:00.00000043,12.573784442716603
2014-06-14 13:39:00.000000123,9.443363542900679
2014-06-14 13:39:00.000000134,8.405306292559814
2014-06-14 13:39:00.000000142,7.350232593428747
2014-06-14 13:39:00.000000122,11.319611795681944
2014-06-14 13:39:00.000000176,11.114066745260374
2011-12-12 09:42:12.0000004,6.127857854462825
2011-12-12 09:42:12.0000002,4.2686963008696
2011-12-12 09:42:12.0000001,11.389031225604585
2011-12-12 09:42:12.0000003,6.9493571890172126
2011-12-12 09:42:12.0000005,8.071878984046755
2013-06-27 00:20:40.0000001,20.073896741567754
2013-06-27 00:20:40.0000003,11.33595171871554
2009-02-20 13:34:16.0000001,7.694233207829263
2009-02-20 13:34:16.0000002,11.478342879541147
2009-02-20 13:34:16.0000003,6.969444401024753
2010-08-22 21:14:08.0000001,29.169748075900156
2010-08-22 21:14:08.0000005,14.49561062990442
2010-08-22 21:14:08.0000003,5.052079729701903
2010-08-22 21:14:08.0000002,7.307059086728615
2012-08-06 08:58:08.0000002,4.600288152652874
2012-08-06 08:58:08.0000001,17.851703820864454
2013-11-04 08:34:12.0000003,5.603451685909933
2013-11-04 08:34:12.0000001,10.533345014227345
2013-11-04 08:34:12.0000002,11.66098377703676
2011-06-24 20:34:48.0000002,7.358515389191244
2011-06-24 20:34:48.0000001,18.606697893502535
2011-03-28 20:38:36.0000003,5.601239686828442
2011-03-28 20:38:36.0000004,4.1336467748656185
2011-03-28 20:38:36.0000002,7.7195779365107144
2011-08-14 20:36:28.0000004,6.199599230118838
2011-08-14 20:36:28.0000001,6.182213942759315
2011-08-14 20:36:28.0000003,20.515211451309305
2011-08-14 20:36:28.0000002,6.812757702866283
2015-02-21 15:52:44.0000004,19.94057844833539
2015-02-21 15:52:44.0000003,9.850774509292664
2015-02-21 15:52:44.0000002,18.58016992109787
2015-02-21 15:52:44.0000001,10.141077184333541
2013-01-29 11:29:52.0000001,10.074859822409984
2014-09-12 19:03:48.0000001,10.216479668633152
2013-11-09 18:52:40.0000004,10.236505459843356
2013-11-09 18:52:40.0000002,12.97457177350758
2013-04-25 16:10:04.0000001,56.83475260556494
2013-04-25 16:10:04.0000002,8.868229872847936
2013-09-07 14:37:52.0000001,8.483157711308024
2013-09-07 14:37:52.0000002,10.801516007392278
2013-09-07 14:37:52.0000003,5.868178443409192
2011-05-21 13:16:20.0000004,5.171480396874876
2011-05-21 13:16:20.0000001,5.765328869706996
2011-05-21 13:16:20.0000003,9.148954330100318
2011-11-25 16:36:24.0000002,6.398100211493907
2011-11-25 16:36:24.0000001,11.564357146300932
2015-01-31 20:54:04.0000001,5.991450269521543
2010-11-01 23:31:28.0000002,6.729510307869063
2010-11-01 23:31:28.0000001,8.111629505771276
2010-11-01 23:31:28.0000003,9.245404719756017
2011-03-24 15:57:04.0000003,4.347363736111127
2011-03-24 15:57:04.0000001,7.652523617232318
2010-05-10 10:37:04.0000005,6.082102039025824
2010-05-10 10:37:04.0000002,5.417792652327834
2010-05-10 10:37:04.0000003,9.388351110398629
2010-05-10 10:37:04.0000006,8.06248232684698
2012-06-09 16:53:44.0000002,8.561269218480067
2012-08-22 22:39:20.0000003,16.656625053975667
2012-08-22 22:39:20.0000001,4.793253688470401
2012-12-23 02:29:16.0000001,14.344600423051487
2012-06-30 15:55:12.0000004,13.003811238573936
2012-06-30 15:55:12.0000002,6.721075085034595
2012-06-30 15:55:12.0000003,11.786921131107636
2012-06-30 15:55:12.0000001,5.604164729160091
2011-10-02 23:36:00.00000056,10.630483370044347
2011-10-02 23:36:00.00000086,14.568373516254299
2011-10-02 23:36:00.00000081,14.391609737713877
2011-10-02 23:36:00.0000009,3.9427923425769063
2011-10-02 23:36:00.00000041,11.299898400170639
2011-10-02 23:36:00.00000091,3.9812801289571067
2011-10-02 23:36:00.0000008,10.585486984476558
2011-10-02 23:36:00.00000015,26.032497953139767
2011-10-02 23:36:00.00000014,9.279717218333051
2011-10-02 23:36:00.00000047,6.755269228052007
2011-10-02 23:36:00.00000076,6.980665394500301
2011-10-02 23:36:00.00000011,6.8181307937506945
2011-10-02 23:36:00.00000075,5.332977738310343
2011-10-02 23:36:00.00000035,6.5969301747204865
2011-10-02 23:36:00.00000099,5.815715626014246
2011-10-02 23:36:00.00000062,8.070761438907505
2011-10-02 23:36:00.00000085,8.166330932953716
2011-10-02 23:36:00.00000043,18.15526657516056
2011-10-02 23:36:00.00000071,10.146067306175855
2011-10-02 23:36:00.00000023,5.80795254553303
2011-10-02 23:36:00.00000092,5.3723638761555925
2011-10-02 23:36:00.00000037,8.7619778662079
2011-10-02 23:36:00.00000083,9.922536016439976
2011-10-02 23:36:00.00000054,11.213813084173902
2011-10-02 23:36:00.00000073,9.157479232509568
2011-10-02 23:36:00.0000005,6.914250195550619
2011-10-02 23:36:00.00000095,4.883400329320283
2011-10-02 23:36:00.00000088,6.183918438607257
2011-10-02 23:36:00.00000030,7.765952528910226
2011-10-02 23:36:00.0000007,11.605277612996996
2011-10-02 23:36:00.00000013,8.512035526493149
2011-10-02 23:36:00.00000065,25.456997462772883
2011-10-02 23:36:00.00000089,47.87411547239895
2011-10-02 23:36:00.00000096,7.309612574278916
2011-10-02 23:36:00.00000039,8.40128379999223
2011-10-02 23:36:00.00000038,26.363527116545754
2011-10-02 23:36:00.00000067,16.96529256313595
2011-10-02 23:36:00.00000077,10.086119622737085
2011-10-02 23:36:00.00000020,16.826939591875625
2011-10-02 23:36:00.00000063,15.258945191247765
2011-10-02 23:36:00.00000012,8.14504466037487
2011-10-02 23:36:00.00000058,14.788521318380937
2011-10-02 23:36:00.00000026,10.167642777666693
2011-10-02 23:36:00.00000074,18.341313529720047
2011-10-02 23:36:00.00000059,11.360220905571294
2011-10-02 23:36:00.00000090,12.983383910425424
2011-10-02 23:36:00.0000004,30.642368841489418
2011-10-02 23:36:00.0000003,14.409624811885699
2011-10-02 23:36:00.00000021,15.263515909947996
2011-10-02 23:36:00.00000097,7.7489910102894
2011-10-02 23:36:00.00000036,17.35890913338816
2011-10-02 23:36:00.00000024,18.97080876685247
2011-10-02 23:36:00.00000082,47.88091372277139
2011-10-02 23:36:00.000000100,7.613901143374208
2011-10-02 23:36:00.00000040,3.9946231608684424
2011-10-02 23:36:00.00000022,4.252538994778426
2013-03-21 12:47:28.0000006,11.06007095207904
2013-03-21 12:47:28.0000008,10.940555513891
2013-03-21 12:47:28.0000003,12.36968429647864
2013-03-21 12:47:28.0000005,6.917766906082836
2013-03-21 12:47:28.0000002,8.20440180182637
2013-06-07 03:02:56.0000002,17.917746007555365
2013-06-07 03:02:56.0000001,6.9375884522149835
2010-09-05 22:31:32.0000002,5.303800523039878
2013-07-12 23:33:24.0000001,9.637757373049524
2009-12-03 02:32:08.0000001,18.226567521633957
2009-10-15 03:50:36.0000001,5.047975741506462
2011-09-25 22:36:32.0000002,20.638074289812256
2011-09-25 22:36:32.0000001,10.217917327062034
2015-06-08 20:02:56.0000001,10.380460991406066
2014-07-16 08:03:32.0000002,10.570715691879782
2014-07-16 08:03:32.0000001,11.809084331273858
2011-12-15 13:14:32.0000002,8.12018624569823
2011-12-15 13:14:32.0000001,5.287072318655881
2011-10-11 22:13:48.0000002,12.407726958894237
2011-10-11 22:13:48.0000005,8.549654794019016
2011-10-11 22:13:48.0000003,7.070917814733123
2013-09-14 16:53:20.0000001,7.8052620779975905
2013-09-14 16:53:20.0000002,11.58521787028049
2014-02-06 09:09:56.0000004,5.682640993752716
2014-02-06 09:09:56.0000003,6.314658907649577
2014-02-06 09:09:56.0000001,5.162687648045896
2009-06-10 16:55:00.00000081,29.710171218903966
2009-06-10 16:55:00.00000029,5.050756051978711
2009-06-10 16:55:00.000000109,8.186851395873378
2009-06-10 16:55:00.00000098,47.99061144586201
2009-06-10 16:55:00.00000054,9.36787626703508
2009-06-10 16:55:00.00000021,31.04270069458491
2009-06-10 16:55:00.00000012,9.82200595598289
2009-06-10 16:55:00.00000033,4.108435584713184
2009-06-10 16:55:00.00000024,8.045820930619998
2009-06-10 16:55:00.00000099,10.862478699504193
2009-06-10 16:55:00.0000009,7.5711181523397855
2009-06-10 16:55:00.000000158,5.765333512416752
2009-06-10 16:55:00.000000141,4.579627637201617
2009-06-10 16:55:00.00000093,7.367689509440129
2009-06-10 16:55:00.000000161,9.48465235354505
2009-06-10 16:55:00.00000088,5.390226134491388
2009-06-10 16:55:00.0000003,8.372324450641939
2009-06-10 16:55:00.00000018,5.1920093415937325
2009-06-10 16:55:00.00000047,6.985324925829145
2009-06-10 16:55:00.000000154,10.436486820366577
2009-06-10 16:55:00.000000131,3.750036991433328
2009-06-10 16:55:00.00000046,13.085345221756983
2009-06-10 16:55:00.0000004,5.395212366416938
2009-06-10 16:55:00.000000107,3.744254617164108
2009-06-10 16:55:00.000000114,5.620404513686362
2009-06-10 16:55:00.000000117,7.3905459703712095
2009-06-10 16:55:00.000000162,10.391102413046028
2009-06-10 16:55:00.00000049,10.473279734706066
2009-06-10 16:55:00.00000069,6.850027708248888
2009-06-10 16:55:00.000000111,8.392864184985669
2009-06-10 16:55:00.00000083,4.350232104888401
2009-06-10 16:55:00.000000166,30.69892925060293
2009-06-10 16:55:00.000000135,9.366606739734108
2009-06-10 16:55:00.00000044,33.222819850004356
2009-06-10 16:55:00.00000085,7.416368038837654
2009-06-10 16:55:00.000000115,6.0823669629376775
2009-06-10 16:55:00.000000108,5.688470028898821
2009-06-10 16:55:00.00000034,5.775060755125461
2009-06-10 16:55:00.00000060,14.131465548906053
2009-06-10 16:55:00.000000120,5.028887124970865
2009-06-10 16:55:00.000000174,32.165275499940996
2009-06-10 16:55:00.0000007,6.391264813426639
2009-06-10 16:55:00.000000159,7.002740463023393
2009-06-10 16:55:00.000000171,25.606027664309426
2009-06-10 16:55:00.000000145,12.061491981694905
2009-06-10 16:55:00.00000074,7.453423908892736
2009-06-10 16:55:00.000000138,11.14522817747593
2009-06-10 16:55:00.00000048,4.597071631152819
2009-06-10 16:55:00.000000101,5.22552837802723
2009-06-10 16:55:00.000000153,5.628280608791247
2009-06-10 16:55:00.0000002,5.993468741299237
2009-06-10 16:55:00.00000037,9.193555918370775
2009-06-10 16:55:00.000000151,9.778748021254115
2009-06-10 16:55:00.000000127,28.294929916902653
2009-06-10 16:55:00.000000144,3.2915240334428146
2009-06-10 16:55:00.000000165,12.568262631726233
2009-06-10 16:55:00.0000008,5.160799181602828
2009-06-10 16:55:00.000000122,7.252092203359487
2009-06-10 16:55:00.00000055,29.51162260926995
2009-06-10 16:55:00.00000079,4.669632666021581
2009-06-10 16:55:00.00000016,16.561895562671676
2009-06-10 16:55:00.000000160,17.59360497151866
2009-06-10 16:55:00.000000139,5.08194160869137
2009-06-10 16:55:00.00000075,5.039250657613264
2009-06-10 16:55:00.00000017,6.130300482242553
2009-06-10 16:55:00.00000070,5.19109605601156
2009-06-10 16:55:00.000000118,11.427454771890266
2009-06-10 16:55:00.00000066,12.33992435618899
2009-06-10 16:55:00.000000164,5.396528386725299
2009-06-10 16:55:00.000000100,9.94606951979401
2009-06-10 16:55:00.00000082,8.757207363090865
2009-06-10 16:55:00.00000090,13.469034903028174
2009-06-10 16:55:00.000000125,12.149501116332
2009-06-10 16:55:00.000000149,6.249357116256408
2009-06-10 16:55:00.00000068,11.755571725835548
2009-06-10 16:55:00.00000039,6.281040030909089
2009-06-10 16:55:00.000000124,4.5678965756293035
2009-06-10 16:55:00.00000053,6.200660811303433
2009-06-10 16:55:00.00000045,11.659346998329701
2009-06-10 16:55:00.000000102,5.739655016352468
2009-06-10 16:55:00.000000140,6.727229331752913
2009-06-10 16:55:00.000000148,7.660250964434713
2009-06-10 16:55:00.000000147,6.980606936899001
2009-06-10 16:55:00.00000097,7.573119193009776
2009-06-10 16:55:00.00000094,6.582179560138098
2009-06-10 16:55:00.00000078,7.815724923457548
2009-06-10 16:55:00.00000035,6.24606445793629
2009-06-10 16:55:00.00000072,7.706959271322453
2009-06-10 16:55:00.00000031,5.223861791253994
2009-06-10 16:55:00.00000056,7.913362626777508
2009-06-10 16:55:00.000000128,16.435974594035613
2009-06-10 16:55:00.00000057,6.889224232487389
2009-06-10 16:55:00.00000030,6.94631490639985
2009-06-10 16:55:00.00000043,10.795014180562893
2009-06-10 16:55:00.000000146,6.7966376731254625
2009-06-10 16:55:00.00000010,8.222551575727868
2009-06-10 16:55:00.00000067,10.973314922477325
2009-06-10 16:55:00.000000119,5.15715429904146
2009-06-10 16:55:00.00000076,16.279327394684717
2009-06-10 16:55:00.00000025,5.941139777107071
2009-06-10 16:55:00.00000071,17.086415550500384
2009-06-10 16:55:00.000000143,9.2029076467656
2013-06-26 11:19:36.0000002,4.530269949633752
2014-09-05 10:02:48.0000004,4.686978373301435
2014-09-05 10:02:48.0000002,9.766887886427224
2014-09-05 10:02:48.0000001,41.65350047103825
2014-09-05 10:02:48.0000003,9.118016064609336
2012-09-19 12:31:40.0000001,10.085179061067143
2012-09-19 12:31:40.0000002,6.515262422540921
2009-03-22 04:31:40.0000002,19.472997896452988
2009-08-27 02:31:44.0000001,17.62879920130402
2009-05-02 20:11:32.0000001,9.624841098974834
2009-05-02 20:11:32.0000004,8.967271234350228
2011-02-20 02:31:16.0000002,7.633766253455613
2011-02-20 02:31:16.0000001,19.18306788337546
2011-06-24 12:03:00.00000010,6.155970968288485
2011-06-24 12:03:00.00000067,11.111699428496099
2011-06-24 12:03:00.00000071,11.352632609106687
2011-06-24 12:03:00.000000100,6.9804050117152565
2011-06-24 12:03:00.000000145,4.018303215802206
2011-06-24 12:03:00.000000152,11.016771755283083
2011-06-24 12:03:00.00000026,13.272910167949702
2011-06-24 12:03:00.000000199,5.590446563993272
2011-06-24 12:03:00.000000195,5.323882085743968
2011-06-24 12:03:00.000000119,6.030363588366041
2011-06-24 12:03:00.00000086,3.7193103085478683
2011-06-24 12:03:00.00000012,7.331126669719689
2011-06-24 12:03:00.00000097,18.105294396169395
2011-06-24 12:03:00.00000058,4.881926803592528
2011-06-24 12:03:00.000000176,4.51132104832263
2011-06-24 12:03:00.000000139,4.090346409007579
2011-06-24 12:03:00.00000048,7.3730300369092685
2011-06-24 12:03:00.000000159,6.702954281373771
2011-06-24 12:03:00.00000079,5.595428206471728
2011-06-24 12:03:00.000000138,6.873943206391994
2011-06-24 12:03:00.000000135,11.580240057521562
2011-06-24 12:03:00.000000173,3.80226236105338
2011-06-24 12:03:00.000000162,12.923453229692605
2011-06-24 12:03:00.00000018,10.353326001829306
2011-06-24 12:03:00.000000136,6.654307704977424
2011-06-24 12:03:00.000000185,8.303660260030972
2011-06-24 12:03:00.00000069,6.489499781652395
2011-06-24 12:03:00.000000105,6.803708216646482
2011-06-24 12:03:00.000000180,6.949504114174516
2011-06-24 12:03:00.00000053,10.273047015235303
2011-06-24 12:03:00.000000142,7.003153439154936
2011-06-24 12:03:00.000000188,9.176642376116943
2011-06-24 12:03:00.00000089,4.06816476273222
2011-06-24 12:03:00.000000109,7.42463962842569
2011-06-24 12:03:00.00000074,6.741215877978528
2011-06-24 12:03:00.000000113,10.302169412564007
2011-06-24 12:03:00.00000044,5.803259986254185
2011-06-24 12:03:00.000000183,5.569438366548413
2011-06-24 12:03:00.00000047,3.868146147623306
2011-06-24 12:03:00.0000006,10.859320417665248
2011-06-24 12:03:00.0000005,8.973397731331827
2011-06-24 12:03:00.000000200,10.850206686527482
2011-06-24 12:03:00.000000127,8.556617785563938
2011-06-24 12:03:00.000000120,12.178996174337081
2011-06-24 12:03:00.000000133,5.794136438740156
2011-06-24 12:03:00.00000073,6.06480836474616
2011-06-24 12:03:00.000000101,4.424506122141909
2011-06-24 12:03:00.000000187,10.274150191646621
2011-06-24 12:03:00.000000122,8.874076239536661
2011-06-24 12:03:00.000000175,5.886573791126208
2011-06-24 12:03:00.000000154,10.31202427402078
2011-06-24 12:03:00.000000197,7.760595833476262
2011-06-24 12:03:00.00000017,8.0668621539306
2011-06-24 12:03:00.000000186,10.758433938715783
2011-06-24 12:03:00.00000020,10.00526431065285
2011-06-24 12:03:00.00000035,9.901219644014622
2011-06-24 12:03:00.000000193,7.595304547296409
2011-06-24 12:03:00.000000201,8.7541855740733
2011-06-24 12:03:00.00000054,27.271868664288608
2011-06-24 12:03:00.00000075,7.756545945508492
2011-06-24 12:03:00.000000114,7.245774878337723
2011-06-24 12:03:00.00000062,27.19497595806545
2011-06-24 12:03:00.00000055,28.518021268440037
2011-06-24 12:03:00.00000025,5.851335184296631
2011-06-24 12:03:00.00000022,5.578080283554091
2011-06-24 12:03:00.000000144,13.288752141734127
2011-06-24 12:03:00.000000177,6.072953401934096
2011-06-24 12:03:00.000000124,5.29823436443705
2011-06-24 12:03:00.00000094,4.472439152526129
2011-06-24 12:03:00.00000041,6.980590571176031
2011-06-24 12:03:00.000000141,6.893977457126307
2011-06-24 12:03:00.00000092,8.69809945340014
2011-06-24 12:03:00.000000189,17.66884263462923
2011-06-24 12:03:00.000000171,11.020460985294788
2011-06-24 12:03:00.000000157,6.356606742950252
2011-06-24 12:03:00.000000179,7.923157131301305
2011-06-24 12:03:00.000000107,12.277058402729892
2011-06-24 12:03:00.00000095,16.58650961654143
2011-06-24 12:03:00.00000076,4.305870095948113
2011-06-24 12:03:00.000000156,6.771052744807535
2011-06-24 12:03:00.000000111,31.699231635008445
2011-06-24 12:03:00.000000116,9.047724331168023
2011-06-24 12:03:00.00000033,10.853254229163909
2011-06-24 12:03:00.00000082,4.4841439118938045
2011-06-24 12:03:00.00000078,5.366187053966484
2011-06-24 12:03:00.00000051,4.621736664019775
2011-06-24 12:03:00.000000143,11.96260657864217
2011-06-24 12:03:00.000000126,14.095027276859106
2011-06-24 12:03:00.00000088,10.025955238364793
2011-06-24 12:03:00.000000191,18.739797786910128
2011-06-24 12:03:00.00000063,12.14939786080875
2011-06-24 12:03:00.00000045,15.092684580602866
2011-06-24 12:03:00.00000060,7.396112810086062
2011-06-24 12:03:00.00000040,33.800564035626145
2011-06-24 12:03:00.00000057,9.553280644667868
2011-06-24 12:03:00.00000013,6.611663492342102
2011-06-24 12:03:00.00000068,30.570806617798695
2011-06-24 12:03:00.000000165,4.356563497766334
2011-06-24 12:03:00.00000056,5.912553764716383
2011-06-24 12:03:00.000000150,8.01210328660247
2011-06-24 12:03:00.00000052,5.493209372963992
2011-06-24 12:03:00.00000085,49.07528039172255
2011-06-24 12:03:00.000000190,8.699551189301605
2011-06-24 12:03:00.00000072,6.508386612385421
2011-06-24 12:03:00.000000137,5.296235041232837
2011-06-24 12:03:00.000000102,5.996529891644902
2011-06-24 12:03:00.000000106,8.813531218991034
2011-06-24 12:03:00.000000118,4.495189522783053
2011-06-24 12:03:00.00000046,14.518108584717945
2011-06-24 12:03:00.000000110,11.90894179432601
2011-06-24 12:03:00.000000181,6.125238762258086
2011-06-24 12:03:00.000000194,5.281095546243239
2011-06-24 12:03:00.00000061,4.1409336674767525
2011-06-24 12:03:00.0000001,12.056026335327333
2011-06-24 12:03:00.00000087,8.228634198999382
2011-06-24 12:03:00.00000066,5.38491940973546
2011-06-24 12:03:00.000000146,6.4178537598618055
2011-06-24 12:03:00.000000149,49.231751862233374
2011-06-24 12:03:00.00000038,12.288682083323048
2011-06-24 12:03:00.000000196,9.233950970010975
2011-06-24 12:03:00.00000093,9.14673660864161
2011-06-24 12:03:00.000000170,5.411155840085152
2011-06-24 12:03:00.000000168,9.414743465751952
2011-06-24 12:03:00.0000002,13.027268653375407
2011-06-24 12:03:00.00000042,13.375139706076729
2014-06-15 07:06:00.0000006,4.3245905740104655
2014-06-15 07:06:00.00000037,8.477977841330372
2014-06-15 07:06:00.00000025,5.837080180172254
2014-06-15 07:06:00.0000008,10.151776989507605
2014-06-15 07:06:00.00000036,43.68097013820502
2014-06-15 07:06:00.00000042,23.336817539800816
2014-06-15 07:06:00.00000033,4.299480966463523
2014-06-15 07:06:00.00000013,3.61238825745791
2014-06-15 07:06:00.00000035,56.30701998619991
2014-06-15 07:06:00.00000030,8.580252442077818
2014-06-15 07:06:00.00000024,6.7147801916492345
2014-06-15 07:06:00.00000031,9.374783906646357
2014-06-15 07:06:00.0000009,14.621122741559297
2014-06-15 07:06:00.00000039,55.30496723939868
2014-06-15 07:06:00.00000010,3.6502002702082854
2014-06-15 07:06:00.00000019,13.87721096773083
2014-06-15 07:06:00.00000041,7.533207877934124
2014-06-15 07:06:00.00000028,16.165452353320845
2014-06-15 07:06:00.00000014,53.77210810154658
2014-06-15 07:06:00.0000003,13.473337106347499
